label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
Healthy,255,81,82,89,Ripe_Rot_on_Chardonnay.jpeg,470,600
Healthy,259,0,73,61,Ripe_Rot_on_Chardonnay.jpeg,470,600
Healthy,215,50,63,63,Ripe_Rot_on_Chardonnay.jpeg,470,600
Diseased ,142,137,42,57,Ripe_Rot_on_Chardonnay.jpeg,470,600
Diseased ,180,142,55,52,Ripe_Rot_on_Chardonnay.jpeg,470,600
Healthy,146,99,79,37,Ripe_Rot_on_Chardonnay.jpeg,470,600
Diseased ,175,195,74,54,Ripe_Rot_on_Chardonnay.jpeg,470,600
Diseased ,251,213,70,66,Ripe_Rot_on_Chardonnay.jpeg,470,600
Diseased ,240,166,61,39,Ripe_Rot_on_Chardonnay.jpeg,470,600
Healthy,300,194,55,57,Ripe_Rot_on_Chardonnay.jpeg,470,600
Diseased ,267,275,64,53,Ripe_Rot_on_Chardonnay.jpeg,470,600
Diseased ,292,313,72,43,Ripe_Rot_on_Chardonnay.jpeg,470,600
Healthy,164,46,57,51,Ripe_Rot_on_Chardonnay.jpeg,470,600
Healthy,186,1,67,50,Ripe_Rot_on_Chardonnay.jpeg,470,600
Diseased ,106,288,46,65,Ripe_Rot_on_Chardonnay.jpeg,470,600
Diseased ,123,391,49,56,Ripe_Rot_on_Chardonnay.jpeg,470,600
Diseased ,135,347,38,40,Ripe_Rot_on_Chardonnay.jpeg,470,600
Diseased ,110,217,67,60,Ripe_Rot_on_Chardonnay.jpeg,470,600
Diseased ,144,278,41,57,Ripe_Rot_on_Chardonnay.jpeg,470,600
Diseased ,182,508,58,50,Ripe_Rot_on_Chardonnay.jpeg,470,600
Diseased ,235,474,78,74,Ripe_Rot_on_Chardonnay.jpeg,470,600
Diseased ,174,435,69,70,Ripe_Rot_on_Chardonnay.jpeg,470,600
Diseased ,303,444,64,68,Ripe_Rot_on_Chardonnay.jpeg,470,600
Diseased ,239,387,86,83,Ripe_Rot_on_Chardonnay.jpeg,470,600
Diseased ,169,356,79,74,Ripe_Rot_on_Chardonnay.jpeg,470,600
Diseased ,176,248,77,53,Ripe_Rot_on_Chardonnay.jpeg,470,600
Diseased ,167,303,72,52,Ripe_Rot_on_Chardonnay.jpeg,470,600
Diseased ,301,359,54,50,Ripe_Rot_on_Chardonnay.jpeg,470,600
Diseased ,241,332,54,51,Ripe_Rot_on_Chardonnay.jpeg,470,600
Diseased ,239,300,28,35,Ripe_Rot_on_Chardonnay.jpeg,470,600
Diseased ,99,185,39,33,Ripe_Rot_on_Chardonnay.jpeg,470,600
Diseased ,112,144,34,44,Ripe_Rot_on_Chardonnay.jpeg,470,600
Healthy,223,115,30,48,Ripe_Rot_on_Chardonnay.jpeg,470,600
Healthy,90,44,47,40,Ripe_Rot_on_Chardonnay.jpeg,470,600
Healthy,74,109,46,59,Ripe_Rot_on_Chardonnay.jpeg,470,600
Healthy,111,78,38,65,Ripe_Rot_on_Chardonnay.jpeg,470,600
Healthy,400,132,35,45,Ripe_Rot_on_Chardonnay.jpeg,470,600
Diseased ,346,113,52,72,Ripe_Rot_on_Chardonnay.jpeg,470,600
Healthy,44,125,28,41,Ripe_Rot_on_Chardonnay.jpeg,470,600
Healthy,85,197,31,47,Ripe_Rot_on_Chardonnay.jpeg,470,600
Healthy,67,160,25,23,Ripe_Rot_on_Chardonnay.jpeg,470,600
Healthy,51,94,25,37,Ripe_Rot_on_Chardonnay.jpeg,470,600
Healthy,65,74,51,39,Ripe_Rot_on_Chardonnay.jpeg,470,600
Healthy,361,86,45,39,Ripe_Rot_on_Chardonnay.jpeg,470,600
Healthy,336,80,24,41,Ripe_Rot_on_Chardonnay.jpeg,470,600
Diseased ,215,233,96,91,phomopsis_1.jpg,600,800
Diseased ,318,214,71,67,phomopsis_1.jpg,600,800
Diseased ,299,278,51,71,phomopsis_1.jpg,600,800
Diseased ,298,349,43,48,phomopsis_1.jpg,600,800
Diseased ,330,388,60,67,phomopsis_1.jpg,600,800
Diseased ,216,320,82,84,phomopsis_1.jpg,600,800
Diseased ,243,660,51,66,phomopsis_1.jpg,600,800
Diseased ,287,658,67,70,phomopsis_1.jpg,600,800
Diseased ,282,724,59,44,phomopsis_1.jpg,600,800
Diseased ,350,704,76,55,phomopsis_1.jpg,600,800
Diseased ,335,744,33,44,phomopsis_1.jpg,600,800
Diseased ,354,581,71,70,phomopsis_1.jpg,600,800
Diseased ,278,543,74,71,phomopsis_1.jpg,600,800
Diseased ,241,586,36,37,phomopsis_1.jpg,600,800
Diseased ,223,631,36,45,phomopsis_1.jpg,600,800
Diseased ,252,611,37,44,phomopsis_1.jpg,600,800
Diseased ,290,459,94,86,phomopsis_1.jpg,600,800
Diseased ,204,455,83,87,phomopsis_1.jpg,600,800
Diseased ,199,527,75,63,phomopsis_1.jpg,600,800
Diseased ,152,445,68,83,phomopsis_1.jpg,600,800
Diseased ,373,526,44,58,phomopsis_1.jpg,600,800
Diseased ,381,466,43,51,phomopsis_1.jpg,600,800
Diseased ,251,405,74,64,phomopsis_1.jpg,600,800
Diseased ,377,387,86,86,phomopsis_1.jpg,600,800
Diseased ,348,310,80,86,phomopsis_1.jpg,600,800
Diseased ,189,399,55,55,phomopsis_1.jpg,600,800
Diseased ,164,344,56,64,phomopsis_1.jpg,600,800
Diseased ,399,297,75,56,phomopsis_1.jpg,600,800
Diseased ,346,284,49,32,phomopsis_1.jpg,600,800
Diseased ,101,264,63,94,phomopsis_1.jpg,600,800
Diseased ,164,270,59,75,phomopsis_1.jpg,600,800
Diseased ,154,195,76,72,phomopsis_1.jpg,600,800
Diseased ,104,158,79,68,phomopsis_1.jpg,600,800
Diseased ,387,209,83,87,phomopsis_1.jpg,600,800
Diseased ,459,231,63,90,phomopsis_1.jpg,600,800
Diseased ,136,227,28,40,phomopsis_1.jpg,600,800
Diseased ,480,175,68,76,phomopsis_1.jpg,600,800
Diseased ,423,131,82,86,phomopsis_1.jpg,600,800
Diseased ,343,155,79,67,phomopsis_1.jpg,600,800
Diseased ,355,120,60,35,phomopsis_1.jpg,600,800
Diseased ,283,153,58,79,phomopsis_1.jpg,600,800
Diseased ,196,122,83,83,phomopsis_1.jpg,600,800
Diseased ,237,207,64,24,phomopsis_1.jpg,600,800
Diseased ,282,110,70,47,phomopsis_1.jpg,600,800
Diseased ,45,32,83,84,phomopsis_1.jpg,600,800
Diseased ,243,32,86,99,phomopsis_1.jpg,600,800
Diseased ,312,29,56,82,phomopsis_1.jpg,600,800
Diseased ,152,63,80,79,phomopsis_1.jpg,600,800
Diseased ,23,98,84,83,phomopsis_1.jpg,600,800
Diseased ,106,98,43,62,phomopsis_1.jpg,600,800
Diseased ,100,0,88,67,phomopsis_1.jpg,600,800
Diseased ,187,8,51,54,phomopsis_1.jpg,600,800
Diseased ,27,297,182,187,phomopsis_2.jpg,600,800
Diseased ,53,460,162,131,phomopsis_2.jpg,600,800
Diseased ,3,621,119,124,phomopsis_2.jpg,600,800
Diseased ,58,664,148,132,phomopsis_2.jpg,600,800
Diseased ,212,668,154,131,phomopsis_2.jpg,600,800
Diseased ,359,540,146,154,phomopsis_2.jpg,600,800
Diseased ,356,728,80,72,phomopsis_2.jpg,600,800
Diseased ,362,672,80,58,phomopsis_2.jpg,600,800
Diseased ,271,565,107,120,phomopsis_2.jpg,600,800
Diseased ,140,586,127,107,phomopsis_2.jpg,600,800
Diseased ,0,482,69,103,phomopsis_2.jpg,600,800
Diseased ,46,582,83,40,phomopsis_2.jpg,600,800
Diseased ,201,492,91,96,phomopsis_2.jpg,600,800
Diseased ,296,423,144,161,phomopsis_2.jpg,600,800
Diseased ,200,376,110,119,phomopsis_2.jpg,600,800
Diseased ,241,245,123,135,phomopsis_2.jpg,600,800
Diseased ,401,368,130,94,phomopsis_2.jpg,600,800
Diseased ,303,363,98,71,phomopsis_2.jpg,600,800
Diseased ,93,231,122,114,phomopsis_2.jpg,600,800
Diseased ,0,215,96,144,phomopsis_2.jpg,600,800
Diseased ,171,130,116,142,phomopsis_2.jpg,600,800
Diseased ,0,80,172,175,phomopsis_2.jpg,600,800
Diseased ,319,52,115,100,phomopsis_2.jpg,600,800
Diseased ,204,41,120,107,phomopsis_2.jpg,600,800
Diseased ,290,123,144,144,phomopsis_2.jpg,600,800
Diseased ,362,222,167,174,phomopsis_2.jpg,600,800
Diseased ,506,261,94,130,phomopsis_2.jpg,600,800
Diseased ,433,68,154,167,phomopsis_2.jpg,600,800
Diseased ,438,35,138,60,phomopsis_2.jpg,600,800
Diseased ,541,144,59,112,phomopsis_2.jpg,600,800
Diseased ,0,0,84,104,phomopsis_2.jpg,600,800
Diseased ,100,1,162,79,phomopsis_2.jpg,600,800
Diseased ,257,0,92,39,phomopsis_2.jpg,600,800
Diseased ,365,151,83,110,hgic_fruit_disease_BlackRot_5511718_1200.jpg,1200,713
Diseased ,422,274,82,99,hgic_fruit_disease_BlackRot_5511718_1200.jpg,1200,713
Diseased ,572,325,117,115,hgic_fruit_disease_BlackRot_5511718_1200.jpg,1200,713
Diseased ,432,369,103,112,hgic_fruit_disease_BlackRot_5511718_1200.jpg,1200,713
Diseased ,504,379,89,103,hgic_fruit_disease_BlackRot_5511718_1200.jpg,1200,713
Diseased ,440,481,125,132,hgic_fruit_disease_BlackRot_5511718_1200.jpg,1200,713
Diseased ,520,593,137,116,hgic_fruit_disease_BlackRot_5511718_1200.jpg,1200,713
Diseased ,650,579,136,130,hgic_fruit_disease_BlackRot_5511718_1200.jpg,1200,713
Diseased ,568,473,125,130,hgic_fruit_disease_BlackRot_5511718_1200.jpg,1200,713
Diseased ,660,376,150,139,hgic_fruit_disease_BlackRot_5511718_1200.jpg,1200,713
Diseased ,733,584,100,102,hgic_fruit_disease_BlackRot_5511718_1200.jpg,1200,713
Diseased ,708,488,132,95,hgic_fruit_disease_BlackRot_5511718_1200.jpg,1200,713
Diseased ,798,407,75,89,hgic_fruit_disease_BlackRot_5511718_1200.jpg,1200,713
Diseased ,831,273,105,105,hgic_fruit_disease_BlackRot_5511718_1200.jpg,1200,713
Diseased ,777,342,71,71,hgic_fruit_disease_BlackRot_5511718_1200.jpg,1200,713
Diseased ,501,225,102,115,hgic_fruit_disease_BlackRot_5511718_1200.jpg,1200,713
Diseased ,595,197,132,123,hgic_fruit_disease_BlackRot_5511718_1200.jpg,1200,713
Diseased ,680,265,123,105,hgic_fruit_disease_BlackRot_5511718_1200.jpg,1200,713
Diseased ,442,129,139,136,hgic_fruit_disease_BlackRot_5511718_1200.jpg,1200,713
Diseased ,697,88,139,158,hgic_fruit_disease_BlackRot_5511718_1200.jpg,1200,713
Diseased ,569,54,132,140,hgic_fruit_disease_BlackRot_5511718_1200.jpg,1200,713
Diseased ,411,0,164,112,hgic_fruit_disease_BlackRot_5511718_1200.jpg,1200,713
Diseased ,776,190,112,100,hgic_fruit_disease_BlackRot_5511718_1200.jpg,1200,713
Diseased ,831,66,146,133,hgic_fruit_disease_BlackRot_5511718_1200.jpg,1200,713
Diseased ,759,3,139,109,hgic_fruit_disease_BlackRot_5511718_1200.jpg,1200,713
Diseased ,671,0,127,49,hgic_fruit_disease_BlackRot_5511718_1200.jpg,1200,713
Diseased ,561,0,108,61,hgic_fruit_disease_BlackRot_5511718_1200.jpg,1200,713
